user_id,item_id,tag
86925644,298975756,-1
55377140,163989054,-1
34367769,153965332,-1
122532985,94010237,-1
31964089,347939368,-1
105200380,59769711,-1
44810785,49038763,-1
45484103,48256898,-1
40406497,332188552,-1
20124715,266217106,-1
13019864,357746344,-1
51612584,125021228,-1
1902324,394322062,-1
33739860,42436217,-1
135675623,44515370,-1
22886227,233020140,-1
19362072,10161328,-1
91915921,262552754,-1
33634367,10213303,-1
5352502,165777613,-1
59725336,189704876,-1
121446069,236139244,-1
27313574,60135903,-1
68885498,180020006,-1
122373269,197975354,-1
45855740,191105321,-1
12590563,279967375,-1
21838112,226286834,-1
11762464,272571680,-1
69741180,302855003,-1
139135350,202935377,-1
28549120,97073026,-1
69814478,288594544,-1
135510820,151726436,-1
110840041,52160852,-1
1902324,288732762,-1
43113553,211898603,-1
739573,292199103,-1
48952506,403323727,-1
66983676,314132256,-1
124789729,331549569,-1
78279188,329352743,-1
117143145,401762442,-1
116590113,39570105,-1
103513159,245282969,-1
65800700,340810280,-1
2850672,387930914,-1
11585295,153901534,-1
82111488,189553875,-1
69344847,367265757,-1
61254078,104202558,-1
65350472,271309161,-1
130206172,193199788,-1
32123143,41704114,-1
71437303,308214965,-1
115450037,310966314,-1
90759931,348099835,-1
131126268,24628312,-1
112730165,178785302,-1
46089966,178344643,-1
28880921,307268808,-1
49892434,256646283,-1
140941965,365971764,-1
84775451,361893949,-1
89394332,12517339,-1
54368965,153337506,-1
49133248,124737766,-1
120898353,3810457,-1
100715671,14356378,-1
82483083,51712764,-1
22393062,23968904,-1
56351352,77666955,-1
77099628,206153638,-1
142391834,220811262,-1
102726502,235666500,-1
134101519,371600059,-1
140852942,388311616,-1
80190414,80217478,-1
11121474,210681327,-1
141712457,270577733,-1
93375240,369617906,-1
98087646,21981151,-1
57179583,226792876,-1
56128199,403210979,-1
84477254,203088356,-1
130463595,271820122,-1
114036937,320394457,-1
76395928,59248450,-1
113299928,176951930,-1
103669711,244955285,-1
141534382,222939865,-1
46030644,394396322,-1
74970566,9693009,-1
17168073,79506333,-1
112748890,85703339,-1
105364881,300595273,-1
85067839,376853442,-1
32219902,183029937,-1
17421307,186588564,-1
96934202,21689197,-1
129398889,293492270,-1
39450685,326176407,-1
80681265,227319090,-1
26381102,68513107,-1
24298420,383246483,-1
37093659,266926218,-1
112761389,38127275,-1
120403020,45977413,-1
66540883,41470664,-1
116056493,24206205,-1
85528205,157895423,-1
136556150,194894103,-1
69309915,224978484,-1
90083915,137966822,-1
97378097,401154143,-1
1017622,103370738,-1
90175461,26189696,-1
43296722,344486358,-1
123013882,96917938,-1
117898223,29759075,-1
40907060,284943898,-1
103351287,297425756,-1
115332996,352300137,-1
3649107,224230411,-1
24068503,263540388,-1
34367769,188492463,-1
139759180,27080624,-1
123025291,234663625,-1
1165338,373611765,-1
5957816,129234915,-1
47344550,173650630,-1
127845416,173430134,-1
79821777,193489887,-1
117233589,160632994,-1
32696162,343462596,-1
70248359,49055559,-1
102991428,404469607,-1
120766130,300568193,-1
111952285,95427982,-1
95987493,84286002,-1
84011193,325388161,-1
76473386,303181077,-1
3370238,175738819,-1
90116353,56535419,-1
112302017,332501708,-1
63869010,144290695,-1
110250938,262746111,-1
55105517,41628278,-1
138977640,171012933,-1
79940309,149320707,-1
46288074,217664974,-1
90841413,376081483,-1
1001707,204515907,-1
45623941,326751353,-1
57468399,138078395,-1
82304530,276740119,-1
38102445,90036869,-1
129917466,247296553,-1
76473386,74820004,-1
115454693,61450243,-1
97737338,336134293,-1
19904874,227336872,-1
141361543,128681426,-1
107876999,374195645,-1
24984550,294316370,-1
59451304,194744401,-1
89394332,237438790,-1
67431810,147429441,-1
107673017,305186442,-1
55238812,283045037,-1
85939693,105749232,-1
124761589,270727204,-1
21008348,269849408,-1
86056995,292847403,-1
847362,340510843,-1
101372973,28461201,-1
124717738,67442250,-1
6781051,268185020,-1
60702375,33526564,-1
115450037,134421856,-1
29773049,164900309,-1
84434154,338981247,-1
26594698,125881239,-1
118709512,273605027,-1
62193211,112240996,-1
14974061,244174304,-1
124167000,257920305,-1
11571473,78456101,-1
10886351,67480017,-1
18763809,136520971,-1
110164603,149751441,-1
121195601,394111357,-1
8105057,216245219,-1
55963214,227274596,-1
121149156,100250791,-1
116056493,211738205,-1
73858,144148496,-1
125422709,308586601,-1
52417718,302604694,-1
96497575,120078908,-1
70412049,393236629,-1
46653549,302070912,-1
133930246,131137339,-1
49749880,337843977,-1
130583905,10789627,-1
43113553,92905899,-1
110279640,393231551,-1
113854823,288214572,-1
73305302,263895561,-1
44248133,23917675,-1
107802336,249983411,-1
122626233,19566782,-1
54143243,369073840,-1
9268414,304619851,-1
33713238,332727977,-1
45246385,212508804,-1
96382230,138767144,-1
85887889,74728688,-1
15019848,323326660,-1
81319256,210940647,-1
98292967,391687981,-1
68632763,385626149,-1
23818334,172738968,-1
104414180,401116102,-1
82309815,331841332,-1
70270079,85555739,-1
48583253,66318617,-1
134450458,206187945,-1
71863554,306904310,-1
70667694,347328212,-1
43254718,152682602,-1
131032896,142527262,-1
117909781,366911443,-1
68661524,244859946,-1
1027626,393301758,-1
117549219,248847656,-1
73098659,120706683,-1
22090676,387051089,-1
111835408,122310490,-1
44441284,343514311,-1
12092954,331723498,-1
107879987,48701245,-1
31024861,77102653,-1
122090409,94892716,-1
81209558,132041303,-1
108768391,380397131,-1
41550068,175607561,-1
69492604,390468334,-1
6162328,119504569,-1
90335230,363279016,-1
53085943,321871735,-1
22326825,198063588,-1
115450037,28057433,-1
89862209,197936225,-1
132601166,192162170,-1
37121101,121118257,-1
103299356,41434397,-1
56485225,337640468,-1
125415086,11961449,-1
119420069,367795560,-1
134621848,135960598,-1
26640891,48372254,-1
117549219,141886062,-1
67611131,183769060,-1
6866692,245185512,-1
9603628,47713736,-1
111205371,395927081,-1
34263408,72720422,-1
66540883,206753495,-1
64749469,229208197,-1
41318851,253621225,-1
99462025,218730400,-1
77560967,119684105,-1
35966507,32368908,-1
12027609,102099818,-1
141744589,249081280,-1
55585675,24841317,-1
72930662,230798906,-1
16020417,390181058,-1
115100866,79254818,-1
46862184,199536722,-1
93488442,315131064,-1
32123143,76012124,-1
55667626,103505627,-1
125703971,399288047,-1
117788466,61540544,-1
124167000,339248928,-1
102838333,228798268,-1
114497655,74122973,-1
78218275,195134653,-1
80157281,375632308,-1
13189725,108753306,-1
85007598,226299976,-1
79856621,23601205,-1
4252230,304870081,-1
141658190,383892394,-1
21520822,219743228,-1
1535406,295523561,-1
96786471,334911034,-1
57179583,286392670,-1
61181574,198164561,-1
124471795,115733939,-1
119449163,401116675,-1
137645631,203465361,-1
62909863,271682143,-1
123275930,37903063,-1
135469853,111351970,-1
88148961,346236558,-1
13201221,150175899,-1
10031528,131805744,-1
32977820,303625840,-1
7882176,352730535,-1
102857568,293449678,-1
123603693,120661188,-1
32261891,124343547,-1
26664688,213238726,-1
60142922,117868782,-1
88137020,243749127,-1
75268661,78657432,-1
51654868,215331346,-1
45425367,155107648,-1
69673512,231894551,-1
86033500,192583137,-1
88164394,27510620,-1
67431810,345432072,-1
119420069,218078353,-1
16120032,183259356,-1
36140679,392921582,-1
99910813,290722711,-1
22236550,61191971,-1
54882858,56477174,-1
4770076,26535362,-1
84368466,287359533,-1
65494441,75645449,-1
72642726,236502543,-1
117898223,171331364,-1
127229722,264805704,-1
36022598,162612868,-1
75867540,392805226,-1
29064427,262993166,-1
1535406,95985193,-1
127539766,308198558,-1
56752880,351398204,-1
59815044,165380507,-1
23976557,141170976,-1
71952221,351731514,-1
31024861,331606780,-1
95904003,292551465,-1
21951546,246653248,-1
29796754,185557831,-1
140541865,227874537,-1
116147324,72191221,-1
23251020,114213702,-1
122542268,215861760,-1
89749604,114207593,-1
104615163,319847304,-1
108594053,129424555,-1
42509174,168046554,-1
134621848,230540048,-1
56845836,5666529,-1
70270079,279985742,-1
7546392,213078991,-1
85901503,121702667,-1
15376420,194505923,-1
22063587,18650959,-1
26340411,203977097,-1
36276513,199090773,-1
130269564,71177922,-1
63652221,345771584,-1
139149751,289471178,-1
90175461,39677784,-1
118539273,354887884,-1
76614706,210593510,-1
126974880,144846542,-1
69723528,137081739,-1
141942808,359431078,-1
106212242,269733483,-1
89394332,85108390,-1
2641662,196488487,-1
92323562,163033613,-1
86830493,240766962,-1
132144807,148242475,-1
107791220,87485118,-1
123488278,69079922,-1
67431810,165435389,-1
141744589,220566717,-1
105513316,48907028,-1
134122526,195624232,-1
19490224,256004651,-1
129828194,318441633,-1
113221238,122365225,-1
94316158,2049925,-1
124743824,228611180,-1
133503007,191121216,-1
76150079,48840435,-1
137352250,133685657,-1
116225160,133062782,-1
33857715,188955206,-1
6557135,327188732,-1
99910813,269231618,-1
117143145,179947835,-1
10553800,347019547,-1
100945241,72928379,-1
2559590,21420205,-1
132213193,215202679,-1
1017622,196148223,-1
37006225,32471244,-1
63479831,280656939,-1
134947168,275305126,-1
7113713,336940352,-1
1577314,226864672,-1
3325137,311850488,-1
36731024,325530385,-1
125635006,342811484,-1
107791220,377868911,-1
39779875,197537273,-1
135788021,288003337,-1
119131148,33902561,-1
38353022,308413702,-1
110850504,261977972,-1
103969132,178222410,-1
137050612,111122540,-1
38185051,37435411,-1
60284321,44861036,-1
63999799,162465846,-1
92500742,184298632,-1
26916375,160688600,-1
30292145,129049325,-1
114887988,83069150,-1
53540927,128519758,-1
113057271,289408684,-1
126147556,174284972,-1
124885311,73194143,-1
24839021,266930382,-1
105530949,221876636,-1
140541865,98079584,-1
55377140,82443443,-1
77560967,200773204,-1
84061592,33559828,-1
33652302,291675909,-1
95533704,47064493,-1
33638786,178348531,-1
89897300,347658990,-1
76303096,386330192,-1
128480499,133246046,-1
5712215,330670891,-1
86507870,387109063,-1
55468330,364276534,-1
72375961,248049810,-1
119026071,259157052,-1
49829658,318515776,-1
107508914,385595139,-1
123783088,24455856,-1
44026734,345284464,-1
25965058,216065308,-1
127232147,53609226,-1
8966891,381055798,-1
85382416,325740943,-1
90175461,267932131,-1
141247060,28680293,-1
91518799,221960793,-1
129398889,245495095,-1
129575184,7609000,-1
72646443,198179167,-1
91856848,91510965,-1
88074962,1137620,-1
125071930,393781631,-1
114336722,186541903,-1
98087646,395530801,-1
106386263,364113636,-1
23623188,369459437,-1
110840041,165561216,-1
51816656,42378271,-1
17967304,242826863,-1
57334064,299534994,-1
98491733,171140022,-1
90795949,270632320,-1
38237353,14465956,-1
12897900,258758055,-1
16687044,352040702,-1
8688508,218501690,-1
76417703,199794699,-1
29990078,133418694,-1
54431335,111127534,-1
108604172,73227356,-1
114303319,177382568,-1
118742520,29868360,-1
76372191,191088881,-1
134153229,397200527,-1
34692963,106610408,-1
117308359,179162437,-1
27169933,360751771,-1
61849905,308929309,-1
90841413,90420128,-1
102942038,268618731,-1
10977473,19550396,-1
42968257,348200730,-1
101010463,10883589,-1
25517868,332913251,-1
29847444,331377517,-1
84095777,8091878,-1
50639608,379551741,-1
53241875,204135037,-1
15894042,89667960,-1
119608608,84206777,-1
111835408,399105204,-1
134132140,224526217,-1
31166915,386651502,-1
28687396,302498054,-1
110339536,335931956,-1
136482190,30807052,-1
9709807,172182488,-1
138072562,268730263,-1
30706543,302971975,-1
11869567,382643754,-1
110728476,283053423,-1
58552612,157954789,-1
111418639,16275657,-1
111849931,54509447,-1
76363598,236744779,-1
27094663,50827376,-1
11801279,15355520,-1
121265866,145698631,-1
17729908,212034877,-1
2718579,69881351,-1
21968836,370503321,-1
120010802,116770513,-1
14217475,75441364,-1
95304670,152428337,-1
34726083,94357624,-1
77377613,15078647,-1
86616657,65840148,-1
137531511,331540531,-1
49749880,279254663,-1
97391321,47593010,-1
24336749,285368679,-1
122352325,198479544,-1
98080912,131598736,-1
141274681,29796072,-1
89488053,329023562,-1
116780169,98112301,-1
36312535,90167993,-1
102942038,127833445,-1
4252230,82759233,-1
98147182,373686547,-1
40330673,264908305,-1
14794503,277568924,-1
84549991,23711569,-1
37303219,334570119,-1
114336722,401882042,-1
24068503,115637447,-1
30562839,396946956,-1
122656499,165300731,-1
81642985,208285570,-1
99693145,271797573,-1
121265866,298194875,-1
89394332,356138218,-1
83094299,330298433,-1
18685883,104523383,-1
75651481,402252630,-1
113194695,273470130,-1
80514853,108326693,-1
32156553,169698366,-1
128818870,75488898,-1
131386040,144710813,-1
100247732,369547186,-1
69354039,401529095,-1
29169058,326097130,-1
136408089,3184305,-1
94173761,35066228,-1
18707903,124497720,-1
132228155,187817262,-1
76408520,72045034,-1
128532381,123004896,-1
119962907,85510632,-1
107802336,16423978,-1
134372182,319221679,-1
72546528,87365804,-1
134503898,222212968,-1
102115259,298802187,-1
11574951,84593536,-1
2487141,390399345,-1
112487125,162941798,-1
11485096,387092924,-1
103541652,268698331,-1
98147182,49114032,-1
126629557,260214513,-1
74057376,227054579,-1
126629557,152349232,-1
18788653,185078935,-1
140651197,12657529,-1
121887994,258382955,-1
83173347,149456438,-1
43708275,191315470,-1
55377140,210511702,-1
136408089,252678251,-1
94536232,272980818,-1
45479785,404306783,-1
38434744,282684940,-1
138556824,98503095,-1
76417703,135511138,-1
100715671,19110748,-1
72573174,254152484,-1
82378875,184877822,-1
27527098,303620401,-1
15233684,160229913,-1
55212549,230788313,-1
26711371,26969151,-1
48979594,38381969,-1
106490158,342244079,-1
1790150,320427100,-1
36728801,23551916,-1
81034501,390192704,-1
3153929,289898613,-1
107926437,124740129,-1
113299650,362877067,-1
138824382,304467484,-1
2125036,304247370,-1
113221238,74961776,-1
51160991,241340774,-1
7427654,22761221,-1
11685194,164354357,-1
103969132,247568065,-1
37217199,90754020,-1
74135971,373170357,-1
97811342,177921145,-1
87487564,163393049,-1
85901503,147522228,-1
23721294,82704836,-1
122948036,318815341,-1
4193084,334409557,-1
102212715,4626281,-1
130053469,15093995,-1
120682506,107096159,-1
58462079,45967943,-1
8442041,106457135,-1
72614595,8821126,-1
120431492,326077838,-1
6461380,216534683,-1
55667626,319771233,-1
96833374,167478301,-1
102020621,3004571,-1
65335441,393098229,-1
114939229,30758256,-1
56553525,270619361,-1
64144827,205943633,-1
48231447,154326071,-1
15040272,169096642,-1
5957816,198735238,-1
86058116,87615063,-1
67431810,143403134,-1
97924986,378342820,-1
11521732,362999906,-1
49340968,76715873,-1
32123143,7643436,-1
95243829,272648427,-1
105291484,43220640,-1
16164748,217731669,-1
141106107,205373068,-1
90627288,365253812,-1
124918111,194821292,-1
102104634,369078138,-1
771719,306403403,-1
125736325,29767863,-1
72103375,85326508,-1
30706543,76787566,-1
74553691,72921041,-1
46823994,76060577,-1
72194563,126993148,-1
58491767,8094848,-1
25250160,102886036,-1
2076213,360796563,-1
123614847,262227713,-1
107545550,346064261,-1
99220736,392943385,-1
93183576,253744597,-1
11864903,91372736,-1
39079290,377918267,-1
104543990,6324339,-1
68946975,304705990,-1
36185714,315470636,-1
80389559,30734894,-1
73545232,358704151,-1
17602816,38510182,-1
32219902,308486408,-1
122762182,325807464,-1
8348354,387016415,-1
53164234,99602707,-1
130496816,67177658,-1
40243175,287485821,-1
102197653,309016076,-1
42617706,166888435,-1
36401601,382941967,-1
96959735,240069309,-1
50651876,373378752,-1
20697861,91899402,-1
42659811,101203173,-1
54604141,7508635,-1
11892898,30545076,-1
45116925,216148625,-1
7882176,386960467,-1
80943561,67266598,-1
136257384,309532667,-1
15456571,355071168,-1
71636918,317061849,-1
119680816,222346786,-1
37005580,127444502,-1
129295057,289370233,-1
88836719,288968760,-1
7192667,363165631,-1
130583905,74130249,-1
1972513,341934836,-1
112994827,1574678,-1
96382230,99993324,-1
86071827,387798848,-1
37955794,32115777,-1
129229632,14579458,-1
15780957,305475530,-1
20048853,252018007,-1
39081616,258449435,-1
18763809,376539053,-1
16471696,377723392,-1
949924,50160283,-1
87088035,385017838,-1
37111891,147824213,-1
37439539,73160073,-1
10461291,108027440,-1
105316152,231336838,-1
205463,312191009,-1
79446758,232670522,-1
99775654,326132843,-1
118625238,249480376,-1
80157281,96879438,-1
104996540,250921782,-1
29453063,339881195,-1
51816656,265431416,-1
78920609,391510868,-1
52235304,142444576,-1
47143734,390089413,-1
141934267,322747900,-1
84095777,60224642,-1
36135727,79376496,-1
35293110,178419436,-1
39819685,9081975,-1
8025727,89821855,-1
15588377,98089076,-1
116641691,331491818,-1
124169015,175957535,-1
22601914,314474684,-1
115201981,56170723,-1
46896961,292662904,-1
33376634,161349056,-1
16642876,140828500,-1
134052710,45096078,-1
130476601,76349241,-1
46288074,249961585,-1
110212223,235716975,-1
138600983,127116594,-1
138140237,319466241,-1
100576625,160144464,-1
106894987,200584741,-1
125635006,365854815,-1
19839658,303019227,-1
31493754,13203334,-1
7857305,14516364,-1
129657497,298626687,-1
21852171,15219654,-1
1144286,278946752,-1
97873830,306919179,-1
83418629,162011138,-1
141166480,117107075,-1
64087996,98687561,-1
74553691,302293208,-1
128378444,186162445,-1
119349038,117742235,-1
230169,139784131,-1
19095,219476101,-1
133031809,371249964,-1
61859408,290548389,-1
135670856,296698260,-1
127501729,44071651,-1
66752695,273090249,-1
46758215,70213492,-1
61836835,253733626,-1
14141952,241345256,-1
81329164,305823668,-1
68656573,315548744,-1
40712320,53855353,-1
22601914,187238763,-1
40907060,176675377,-1
29320282,349240385,-1
22496560,186145710,-1
127583067,94609697,-1
15000678,278874628,-1
39705101,78415780,-1
60284321,141850159,-1
10871782,92468716,-1
43127873,350528564,-1
62477900,61699289,-1
4310004,380607934,-1
19236259,134392832,-1
110279640,402519074,-1
140334474,53804922,-1
116403499,229202735,-1
142369992,33559828,-1
46896961,297130886,-1
41166322,145701526,-1
33384407,192715705,-1
69814478,322174414,-1
93986435,44996756,-1
87088035,313334029,-1
15526307,23864680,-1
16218550,363367519,-1
61518152,54516967,-1
10415858,26822741,-1
114719627,118489349,-1
43294371,23030313,-1
136331110,74933405,-1
82080230,53884817,-1
51816656,382892080,-1
142147795,101715690,-1
52042199,382985138,-1
84420056,139302549,-1
108604172,96844093,-1
31217507,305428219,-1
18277781,262663889,-1
19611304,118264140,-1
116824384,218246767,-1
124639503,191385944,-1
129006172,71958141,-1
3503734,126490759,-1
23115142,209762101,-1
2432940,60337452,-1
85489311,265764626,-1
94828149,145086163,-1
51532560,82614975,-1
133235363,200525984,-1
23721294,173095649,-1
104891987,285131393,-1
141712457,284340881,-1
120140291,492039,-1
32131028,203827245,-1
76048990,86555338,-1
82102283,136654376,-1
37644304,272292350,-1
29938725,209821190,-1
71863554,230061207,-1
120680358,195628360,-1
103774521,393595206,-1
54563600,166690988,-1
32773474,118638614,-1
117859770,276445650,-1
84190828,4976263,-1
7029695,296255741,-1
39779875,309069722,-1
42422044,157105398,-1
1902324,222474975,-1
62436178,213330637,-1
74356194,376576303,-1
17042777,115007694,-1
37962600,117946784,-1
114936167,304445256,-1
140659336,232421507,-1
60623651,230492261,-1
103550913,73297938,-1
34263408,12561943,-1
100112779,399435152,-1
121872216,203290266,-1
111736993,221488906,-1
83435952,196822941,-1
80489520,229311053,-1
17168073,302586923,-1
43380951,129885835,-1
12269523,167675221,-1
55377140,281711154,-1
47795449,256686527,-1
48833599,377927374,-1
101659505,308640036,-1
72194563,357308620,-1
17042777,137749600,-1
137683586,52702656,-1
47587432,342079513,-1
88442067,259281136,-1
98006050,284130871,-1
107508065,144102387,-1
134029279,323931210,-1
137082661,74069511,-1
49083918,100829879,-1
61985804,90423971,-1
91388134,323801710,-1
74328646,68904694,-1
43254718,7260464,-1
39524581,35608573,-1
76532351,115926820,-1
94832770,204032485,-1
71193336,55147209,-1
34360692,45875753,-1
42596499,98098874,-1
80441054,383432354,-1
103160095,169004467,-1
72194563,175448494,-1
45324981,156990953,-1
6035004,66996978,-1
25341430,94895302,-1
2095294,12065692,-1
41888827,277829487,-1
95102401,160989071,-1
43562254,264596904,-1
62411687,92189267,-1
72874770,280395674,-1
134309562,340249513,-1
89862209,171482558,-1
20544860,359035061,-1
81810569,365705822,-1
103634474,329850019,-1
22090676,340574143,-1
73993569,387463719,-1
85528205,372142251,-1
303013,391190779,-1
66179672,375884938,-1
105316152,338656288,-1
52865510,141728476,-1
141289984,197287523,-1
52673329,168184375,-1
2869892,198507747,-1
13789551,382393965,-1
69588442,266027617,-1
102182796,314319983,-1
120680358,45667810,-1
103316872,164070536,-1
35661127,173695382,-1
19785023,141131663,-1
40591681,12995636,-1
14794503,391493548,-1
119349038,144365031,-1
126501325,76985008,-1
50915402,382021346,-1
43072986,8490441,-1
132331558,170117562,-1
31006519,396113373,-1
85782573,359101168,-1
101008138,360009382,-1
101881032,304471684,-1
44718780,233238614,-1
85785429,80961439,-1
36696186,60374054,-1
104891987,153489897,-1
141200871,111573114,-1
39980904,353041971,-1
124926491,124686849,-1
14650820,320674507,-1
74261240,123747224,-1
133705457,360709658,-1
66052986,233430002,-1
88988555,155760100,-1
92998417,205463365,-1
26202962,135104537,-1
117604582,90813250,-1
68752329,279608614,-1
39705101,380146527,-1
22846324,295243441,-1
95582490,307837289,-1
110279640,106982400,-1
31597340,319525711,-1
90806967,273844364,-1
108519036,280542182,-1
114118982,110638901,-1
85639324,146992965,-1
19579699,201545232,-1
29943812,10017301,-1
78218275,304235514,-1
79976499,13835518,-1
81523664,5917128,-1
28417289,189546333,-1
93353661,382025870,-1
3303763,324548257,-1
15408775,126206267,-1
43749181,95535633,-1
24063501,340121121,-1
43293955,187471372,-1
28102496,346296776,-1
87692720,43001457,-1
138778775,84397669,-1
118197087,105530766,-1
43882230,274234170,-1
25386840,94952060,-1
38345289,188654939,-1
16037264,301291351,-1
371408,241175731,-1
136184048,134078710,-1
35254700,226375835,-1
58883715,261784601,-1
111849931,129662877,-1
65210541,211940679,-1
60284321,270034065,-1
46563819,162874134,-1
74956614,203706189,-1
21209933,79935789,-1
42117103,6853644,-1
45349887,295828041,-1
110247084,133065420,-1
14543753,73521839,-1
141084002,372133680,-1
45726007,46604287,-1
91852772,189972333,-1
69814478,42531408,-1
29221416,135160941,-1
20262488,241922484,-1
137834151,61219782,-1
24045086,142608206,-1
39705101,391510868,-1
33891499,240890907,-1
74553691,348299535,-1
130453311,294179820,-1
131771420,17244010,-1
6518269,150502986,-1
112156434,130885500,-1
60884718,374159713,-1
118825889,242203440,-1
74261788,195624962,-1
100551544,211357313,-1
93447066,27435031,-1
30559509,251402943,-1
29990078,44143820,-1
72350216,37161062,-1
36312535,3120832,-1
112420330,37525676,-1
138977640,135650187,-1
116571466,32020896,-1
99868558,10717546,-1
38237353,48508710,-1
12504005,329592460,-1
28880921,81029853,-1
28400988,240487338,-1
39358454,34978889,-1
15592007,95856874,-1
50247764,312535374,-1
118611432,315941369,-1
140762201,9353711,-1
21691697,326413498,-1
72395472,60994690,-1
130991648,347917225,-1
116056493,52716127,-1
8036273,141386146,-1
135263255,347341660,-1
116407632,33802742,-1
109802727,211476514,-1
121967003,42826385,-1
141361543,189277206,-1
52225359,98451454,-1
17923195,195664726,-1
69240146,188059356,-1
99322330,245803715,-1
48012828,149217555,-1
135261112,241266165,-1
120664599,175342253,-1
56859796,184520500,-1
90394581,43734229,-1
129900605,394665653,-1
51816656,114159429,-1
41888827,368493394,-1
127579903,111744270,-1
67469321,55436505,-1
113777396,396821468,-1
55197747,281303320,-1
137082661,360424318,-1
68752329,58642014,-1
118036942,162100616,-1
81810569,225991107,-1
111780160,235014935,-1
118714016,247051916,-1
98292967,350762040,-1
2849616,76234358,-1
33734284,136717361,-1
27515203,338714054,-1
138099149,80936240,-1
97265297,154589817,-1
16311563,352157173,-1
101135647,84719263,-1
90746875,352330853,-1
83760095,126678726,-1
30706543,114059804,-1
16876055,93933604,-1
138449605,223929677,-1
30928127,72501278,-1
40907060,365639662,-1
22088523,110121557,-1
115130400,343069981,-1
44203896,50139390,-1
135012633,203908820,-1
13853005,138830913,-1
81270790,250610960,-1
19904874,48369143,-1
130580296,169411640,-1
62364487,395513130,-1
47838419,311778844,-1
23768447,306030766,-1
39081616,194929746,-1
5957816,132684855,-1
95231225,12374930,-1
35254700,300681371,-1
140753842,357244375,-1
68074055,210540736,-1
71611905,157885215,-1
30628618,53742567,-1
108000958,382236710,-1
26649410,148929608,-1
82378875,273703088,-1
122331001,369624001,-1
69493193,364931363,-1
104996540,343005736,-1
56031880,161674902,-1
25491119,335750593,-1
82674597,109582403,-1
121149156,31683592,-1
87131842,403588768,-1
5371101,297728509,-1
18292649,286370790,-1
68795151,338802057,-1
6620781,391877310,-1
85656731,393668405,-1
134112652,173815122,-1
21449998,290732963,-1
117143651,131102464,-1
42509174,23817308,-1
96882763,239572577,-1
37309589,38844225,-1
60142922,183852478,-1
40261210,148045383,-1
22040925,51350897,-1
122161280,85613108,-1
129917466,346344506,-1
18788653,361321356,-1
98734198,28201671,-1
35445847,399363150,-1
120378357,256072830,-1
12969765,158921237,-1
29809341,142529069,-1
36952963,349579442,-1
89233383,274702182,-1
114257431,126869518,-1
141106107,101764056,-1
30607791,392364561,-1
100256849,378775408,-1
73305302,252426833,-1
99353220,258763182,-1
96293906,313822287,-1
117909781,209628516,-1
141278390,379219215,-1
55678980,93063397,-1
45246385,301049160,-1
18094645,134681418,-1
28110322,9699681,-1
23251020,181439461,-1
125635006,144112647,-1
82115619,52854410,-1
846647,198679073,-1
123520556,1761390,-1
67939043,343151978,-1
7615259,269736902,-1
76581695,344055866,-1
37454396,299201085,-1
115581277,173347216,-1
129119090,332155619,-1
25028602,385361465,-1
51212448,323031846,-1
69611399,311551434,-1
86627669,62521221,-1
129173658,292239035,-1
71490724,182497279,-1
81209558,191481812,-1
20428615,288455022,-1
30711799,20455445,-1
28490094,80925122,-1
139004328,207917824,-1
47156937,324921105,-1
63801698,22233613,-1
1064331,8080753,-1
97126409,21796668,-1
142073399,39870340,-1
97175941,230620195,-1
55214292,212701148,-1
38056569,334664530,-1
1001707,317506905,-1
117663229,212049763,-1
108604172,168024593,-1
125736325,350694028,-1
35254700,276825493,-1
34263408,353850187,-1
76928929,133417935,-1
104543990,12450363,-1
9596497,309933445,-1
88999753,87914078,-1
120198151,324029554,-1
120169645,357369435,-1
28653821,151950002,-1
2432940,400615109,-1
27673005,51452912,-1
100715671,279104054,-1
117549219,2003917,-1
22425706,280377966,-1
121374760,357975328,-1
132683466,138388828,-1
119613283,22441067,-1
102974850,396085518,-1
117974829,339523394,-1
13833712,383896890,-1
67728629,169008596,-1
41017565,262977975,-1
103348019,315353283,-1
40329531,288697329,-1
33210604,106525626,-1
101034881,155469673,-1
45443577,244301876,-1
77687300,170630249,-1
74470519,29771430,-1
129398889,123770918,-1
95016203,239512343,-1
15820382,205296180,-1
94173761,223629292,-1
56752880,312591134,-1
135332613,372541989,-1
104841708,291744108,-1
105512819,263017078,-1
14049007,350002230,-1
1017622,129794747,-1
30671231,136515946,-1
123051004,18714230,-1
88999753,256700361,-1
38527866,61416875,-1
76236587,158218522,-1
23549038,373478035,-1
127539766,253623224,-1
16891565,76400318,-1
90116353,296916234,-1
116671529,373911936,-1
91603409,114638352,-1
87107968,201534721,-1
107642842,94697066,-1
57972624,53786831,-1
103228540,202505162,-1
33277457,188767830,-1
123013882,209877496,-1
33263216,220137642,-1
65210541,2983480,-1
73858,369714819,-1
120680358,185390440,-1
123700488,218005990,-1
67431810,398905255,-1
120904270,205166529,-1
26016998,87919537,-1
52865510,29789041,-1
93530522,210836007,-1
86176645,252496712,-1
82468751,229416743,-1
87942879,348712318,-1
80190414,240922601,-1
30956480,94105078,-1
41515424,28282320,-1
58645613,380609289,-1
117143145,198361678,-1
74120477,175351935,-1
138000484,148784466,-1
64244429,74451551,-1
94975301,257502125,-1
33974464,115131419,-1
112618249,238910858,-1
12280231,187526941,-1
55908793,194748105,-1
88158177,326921189,-1
47407626,351897864,-1
51816656,53831634,-1
